bidder_id,RF_prediction
53bad148aca9e3a191559054ccc1a840fks8c,0.0011809689376688177
586b9551b9c83a487f91f9ee42a562292ykm4,0.0009213856757462722
09790d0fc669de383256c7171ffd5143abd3f,0.09006265221810018
eab95fff070ac392012cc167a55a10bamwfn1,0.0011368897723784577
9a229eb3edf753efa416e01f84845503nr11g,0.0008646056412448691
92dea6a0e39b2800fbcf7f95ae5ff493enflb,0.0008130696110656093
a49924064118cfe6610e5a9b3be774c3ths8g,0.006010771046704578
f8801308bd6ae01a38e3937b985d92b1hkra1,0.15088674639256586
cba213925ec91da784a75a4a2375033bj3m2h,0.007991141121643465
b7464e8816b921ac14c99e52d39646f97pve4,0.0054244935655675805
b2e35cf3d9dba4179e70e01aee94e640ly03c,0.004741410701347378
a94d909b886ef58a75ae05c3625a9a69yj7ir,0.0069602097696619255
fef833fd1639d647db78851c77ca716b5lnxz,0.04449886356071499
b3977347e31008a6b4079e0ce0b4869668km5,0.009088108747411791
09ae6f2cf493017750379a2f5763ed53wfnni,0.002929010625802258
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,0.17061369191783468
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,0.07705366507961521
826d1af8705a7aa2f417b53f960bcf85j1rcj,0.035455555955389996
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,0.12733578755059494
04bffaa5e353b8a37a66767e3d9b531din3rc,0.07853502222234947
609221cbc10a8fc10a5e7e325757966e5sylg,0.00903715635414166
acbaa582da5d514299c0aeed516ce618goocn,0.003400663789459004
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,0.04620850618452521
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,0.005161191583452899
6eb4a6323613e6b632f75f6e4fff24a7n34m4,0.01723903764214551
147cd10a9210d7c7cb145738945a1e56axw6s,0.18645778979199865
486526c330bc50264e4378b22591203di1urf,0.004752719668060567
6f90ee68a8adcf0d165827c0e7a3065fk5ddr,0.0014455171358653937
b17f486131b300d37ff4604bf661988e1sqbx,0.001723321324374092
5d47c40a6eb83f780160368520186aefypwbo,0.16307930115971886
6859e9b27c60196b4235453ce5b6c130bl0f9,0.022601688714539582
b520878a5808816bc28f19a7551d0a5de1897,0.007790954489347968
eeec0aa893d0506d2d10be688e114e3d91pq4,0.010987588668048671
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,0.006428678874852721
247ea0f17c4656be54437ff4a4e98e2cmka1c,0.0006642653895207808
86a02c9b3d20806079a30fef9a347865l7uo9,0.2840601771058004
1903750a120bd3e2ee927044c0172b178978u,0.0559993413079616
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,0.0005698949881860206
20611506cdba9f19a9d25e73cc8ff7d2ymmti,0.007148272474428969
c89aebedba1b2a06473121b65a6df0edyiwqp,0.02776327550529454
932fcaac5a6293741d82ae81af9013e86y0h5,0.005919054770127886
7a9a6d6f5f059880ca558dd81da3e552ccyv4,0.005886407155747982
b38baab1aa7476ebe72dccac73b6e316fhkr0,0.005125225260982393
17d65a8deda79d28ba1170c163446f58po6k1,0.023309416879927297
5a8019da4075c77405e43efd072670eegbme0,0.006907310697903011
46d382ea8e491498bd44f67515547936tcwt2,0.0026725916557559337
7e98383a15b260ef386a0c14497e8213gvx9a,0.06682028076889171
df7b980b5517f24e31e37b8301716e8aa9v5s,0.010609711602774154
8d3ec1167ab74e29430f60699f10af3fyi7za,0.013022338526091897
720e83e0413cc79dc2d1f97fe818aa27xsfbl,0.24782808309991122
b569644e65d437c29a86d6c86f86c720gieux,0.1193099212460554
53f47b953a7db1ec3f8a4005b688d011ii5c6,0.010279438959259864
fb79be1ce57dc8424a819bc5452b9339aaq0l,0.008334476779953434
cc3b813b3a9c50e85c5640f89910f9313z17b,0.003252423109957614
2e73e3807ba52966ed442c7eb3f731d62bs16,0.39373681481190514
907fd438cba07c60ca1819001a243dbe3zsep,0.01684948293522612
62c309a06de03d62a33ae59ed270e14blqxbo,0.009487645252401668
4d76c34e150be9715011f6a4fa7c361eu3jbp,0.000763791729253273
42d77d7454fc5d584b24fd4db1c690fbpa4ng,0.04620651427356612
6e57cc68a77753d7d3a7cd40b7844c22ghx7m,0.0290345424894436
159141f57b8df5213df8e231525f3b8av6vc9,0.04452212509889384
89f8448ce7c21759293260e399416625qv6t1,0.003837478086516587
f35194e7d14a56a06dce6a7b59319009izyp2,0.0034105373502549764
a14c31de06755e2c22aa65fcd307b858k3bhe,0.0014766335623015649
e708c84dc8017b37ecb19f4daf60d041fznqm,0.11026658804713632
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,0.005219743634456507
827aad6a9f94cfef387be99a446617700j4h2,0.010128407099366394
b18ca48fa9c22b291b6c6170f84ceb59k75kq,0.047070621243281444
fc06788c725e29fe3a942bbb997b8d7bzckjj,0.008055362983786942
6fbc321df89494d3a88b7786ceccb998i0xiw,0.008024823653033974
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,0.05745468690858046
142b7bc80a4a0600a863678be108b523uxtgx,0.0691129714807273
82d6da951091aa28a9f743dfc51348469gdaj,0.007871810387536208
ecff6f89918729a3ad0883da7457a59cdsuk0,0.01064066269385755
189c6a060f7f542dfa57b2af4857d9481h2ze,0.012134469676293915
fb3cc685d0276ad85569b05e73f80c9et235x,0.003796381136979254
65b0146a27f61820d3ff2497e3f0ac40vvpff,0.002870817133830692
ed266b0b6fe685c4558340c9b240eac9hva83,0.013389989297923574
5b283347bd8aacf046a5ef4fc0d287edhgz6f,0.000845564866004714
41eb9d7a5edfe3836890f1b758c25d239armz,0.0008720887778908772
e32965022aa7a7bf55a35e39cf3fb531lakq4,0.0030859596377440877
3a47f68c3d60963c1e783f516a7f53e6zvaae,0.004810464283112678
44c353a401d847cd520d772049068b59s1s72,0.005252185378809678
9ea53f736aea59f23f6870c6ca5c01021mtqv,0.005452237461257274
54fd91deb14e95c097c9b96092a6708azdeyi,0.2586054066324469
bcbbbee573b33af9133077943bf145519too1,0.0008877142740690502
4030548f1f39260ae7f6262b851c1fddzrssj,0.0016707072457386066
4c6925e4c3bd567507594099a94b43670hmhe,0.004753150237175041
323180ba74a1a05b2a34a718df918424xa9u2,0.0026246116823668147
02caba35d87c40ffecdb1d998d909957dx7uo,0.0013278542392842496
626eaa2e627cd297cdf9196a91ad46482annq,0.0006344842152742209
6812883d775d2a7a16605b1d5704af03jj5uc,0.003538891717524465
d0a9d6e2fc353af891299573e9ddd86foyszr,0.00271251340125494
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,0.08008205255071482
2ecd5f4d781993717ddb122a0c9b3a5bomil2,0.00838587094613764
d9aff0db3469d923673ca3a9218189b6tglbc,0.000703178008272439
8bebcb1b819c77f5527152bfc4c04423yu95e,0.004652714366321636
ba7234e170a64fd24634d4318de850804q80p,0.08434104946972426
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,0.0030919265925329537
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,0.012279528059054717
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,0.019349758506270787
e35fe0869a5adf75a7604e181d3093575240t,0.1374199138488732
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,0.0007224818346883819
a4e513ea65fb440da16a2fb9241d247dbzojy,0.005030200447583374
66bb4d936cd2df2fb91200c082bc9051gigr8,0.13283057873500073
ceb6c86354e97d4d849ef5b1364bb0964nxe3,0.16466414143351477
20377edbc32153bf6e34a003ffe73c5bylkhm,0.0006997468033986716
2de18ce272f8ab71bb2039643084c352qqatn,0.021038359616476716
3a7b757343198faee65e7b45c83f695a9m2ey,0.0006247150307013716
f3d98c6f962dda8744921474285f17c1glfzh,0.00106212249236471
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,0.001485513743858183
40b2a6b664058e9fc67e078ed25cbf64tibxu,0.003237056433817159
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,0.010003089488308928
aaa1b3ed5c73735ed306079b5a481178pmosh,0.3693319463103631
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,0.24299904852288945
5ff25332b3556f66a4df7c1d9cc4b87108ivi,0.1351639693662176
3e617a954655e81eca2bf3dc2add6b1bzxsif,0.0005386595219822227
7fd8f611f50fb59d3c73ce365723374ckv61p,0.24851075132060607
98995b44f4bb7e0f4db4607ac3fae6eakouqv,0.001282744934355034
b682ee29ea640bc853222e677631a3d04o882,0.004553522533299834
f649f413a867dd56db0d59c667b4b02fp1grm,0.017185196270622
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,0.0027626776881113425
c20ca7947ae40192946db0398d2779b7nnfut,0.007991141121643465
193eee4a0b34e9191c8ca7700a47d9da743ca,0.06277522713503991
aa08534b9c76cf64d617b9a7344a44deqfp65,0.008936285385216009
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,0.008348164168754996
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,0.001009747666582724
f52c1d81038319775ee3e99ed0ecbf827xfoq,0.12773397885992527
6471b4e4aad126e77347c19e67c6dd943jwml,0.0037845899114063424
dda8d48ce522dda2b957edea8f5fb3532r2im,0.008004796710458931
fa7322133419b4fa98afaab88bdcf4cfpay1r,0.0081102532268083
ccd1980e696ff93fd6da8868d465a21cwigic,0.003423352054436507
9d3fdf5e6165d69f0df3edd95404c3152zsmr,0.009968302676686254
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,0.0006553195357478967
b1f027da364219f9fa0d93ed8db7a1590x44o,0.0024020121010588525
73b7eebd3dc3d3db229a286cc9876daf598ee,0.6706788763286696
58ab82391f37b2008e60b4e5ec8cede1qy8jm,0.003655204783205323
afd5315b36f8a5fe21a81d9426737909pykst,0.0033585316690359357
498a5d239b30c64379dbc0e2962b3a3bvvz3i,0.16460279903471287
93a452215273cc0e9f5ab6a90b3b99feqca78,0.02719992277342433
a04aa014d32124392bd9a005d4c8d935ugqwd,0.005941752962352488
69af3da49ce4084443bd429842eaca5a8iy53,0.0007489289701690716
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,0.006558567198812506
a15e931ab299e62d443a63b8c11d21091ge57,0.0012314428538974444
945c7f4a9d8780193f262bd8d61378c49fbrw,0.2727301087208669
ced3ccb89d88ac2bfd51982c485715063yvri,0.015929396437835433
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,0.06648305321592103
d6988cac6e1ab634722c0420755645eaotv11,0.0027747391052452964
544deb7f55926b3ebc61d987fa51cff7gonkw,0.021668040022949486
4655b99e11c4cc77418e3d16a942036emfqw2,0.006880704948639737
d817c2fbba499f46b74baecee697e771uvs2v,0.014957295861333784
17124130846356e7f05d5f22f55536b8wlkd0,0.00486018785186962
e1dab1cacb09b523cfcc9922270947f8xdjbx,0.21079273472812188
93c9418ab65fb7ad71698ff221464287fp3wd,0.004830582813580015
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,0.01026023384804969
c706c66687d54e53c92005b28449a16ah5rg0,0.0029647450660881787
9119877d30c9ce64d5a866d8964b83acgcei9,0.005968434114376748
adf8ce6d206f275b4634711399851867gx7gi,0.08147830717540902
d6c000978f9a85699760ec50c359fca30crf3,0.5809167640294763
a939f51234ad2c44eb9ccc84e754f41foiv7g,0.17032559892815113
6ad9f13f7ebdd750774a250bb3ff143fxbvrt,0.00408559810851756
cc36b8000b75f4226766cb58800a2256e6roc,0.0037731233197247803
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,0.00478401948864895
2b443d5c269e3c1557e71615bfc25e56ba9cb,0.000651484405383661
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.0011288835709619082
f40e26d7b93ae5334940b89dd955ba05pnrro,0.005559976834627019
903ae334d2ca4eac53cf2677a094dfddrprn2,0.2127845477209496
ad7398597a2237ffbb56e6a38fbe30e06442e,0.007923438363184043
eb30f6589956d9aaae80de0d18449f9aw4wuf,0.05440829991583252
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,0.011954692665302247
a46b26766c06304e6b451bf3d83063cckxks7,0.010316998255999655
3abac30f2612623687cb382a6685ab09v97qt,0.0008098798592303472
6189d3ad7de3a09166e600629c6f4164tr5f5,0.0015478462776702972
3ac66e500e220ae3e4266f18769c3523ih2d6,0.0021174076197403645
55a143da655ec730ead828a303999da0gvl9l,0.023227318226661287
8823a401287add29e95edb7ddb1aaccathjck,0.015406820410975382
82913c187dbb84f525d4051dee4577dfjcb7i,0.011947463522426479
b12d10b9ef0d0c6c3e8904e141db7e02ctork,0.013606009663380079
135df3f19d5aaf834edbb4b8a88b2a3992jdx,0.023545799089088198
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,0.27035073862365616
08f2b08040d62a4dc55d9f65539b6090um72f,0.008427915086347994
0fb04438996a4883e3feb71aee214b3a10cf1,0.0023634428006302976
7b06b822374918786a5f242ecdfe97f2p9tte,0.007988561978042189
fdc57e1d441083716e87e55ce25095c18mmxo,0.025295662512834594
483753c25facf00028067706fe7b2314i4ly9,0.000651484405383661
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,0.0007663821911440648
dbb6300b5201cf2dc793037755bbc91f3oufr,0.049939199064367376
c38d324310c515d3ff74fcb9450e7c80atpox,0.18128398353731714
fd9170151744edaa08e4aad86280750fp113c,0.024290930352034442
143958a1b2af0a69aca9e59bedc7545b52rde,0.004691285239356719
d4c00c82bd938b86302c417f383b189eirhip,0.0066138987978513605
c554e067bb151205d19f45894ac5200f1l2gf,0.14033303286087925
e8211740fa98f5bf2afe06f8a996a16aaefr9,0.0009996156301450968
33046cce44eee804a15c36ed850b8b3bn9cj0,0.004850444269250194
7b7dece5b212a51b4c26f54b02585a50z0gep,0.007199575494446459
2d7c9a126f013657ca4dc9bf199ee311pxxil,0.0053289731680168885
0bf21b162b2eddf37e92bf708a79b94b5e0st,0.004699204207907669
c48fa7b6270124034a657a5a647a54f6bpehg,0.0013422323482063416
96bd76b36803ecb04e24f5f3fbc4759934qvv,0.005828896000457364
59b65df7f2d017cc337e90521440bff1ohphq,0.0007372435310591644
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.004527193550420875
5563598101c7e6533b63f26827e57aa96qjww,0.008939360391078576
6d2e0ebac91a33cc5ae6304b7e63aed2yhjtn,0.04660884616373364
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,0.0890020735464778
1b2e5adebf42f673c117d008cc713ff1x6cs4,0.007017960556673261
4ccde027a20264ab2d04392b60e31b4fu3ray,0.002342393623074886
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,0.026233590945102456
7fa07d19b27f79b53ab30c1f809d6d79df526,0.007999487293589125
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,0.004274228007159922
e84f19495870f208601aee03266a12e96z0lp,0.008984533976058973
71f06efb420815d84942625cfaccc610wqrl5,0.21796091137748813
fdac3f696f73c32f238d7e3f1e939ce6es34d,0.006055139901736126
459027d0301265470842a9fa23bf5fe69qpzv,0.0027285996755279643
69d1471779eec884d8cc0d4ad4a83f1747yaw,0.007973323880988047
f316af4ff85d7d927960ec04446e4e59lcled,0.10955218518172677
d1d8bb8112afd9cc05dd89218e91a914474m4,0.15746490080549425
fa3b1ad0e7e3ae49676526efe230a517uncp9,0.005651159764727738
aaf38c10d61cd76124c46eb3c181573frsmwq,0.14494308318024934
29fd44cfa9a95ddef8ff34b3459637cf46ydy,0.13011508251466536
b83e02d545e5fc63f3c6fb17aa8776dauhade,0.12261397119214866
dda14384d59bf0b3cb883a7065311dacauhhd,0.0009071275054258756
3197f145d22f75aef79fa3297f321ecamy61w,0.0011609781562014693
96fea49c41cd8d2294f158a8054249d9va9z0,0.00758971703852602
510f855345baefe48c8bf65bed79facb64feg,0.00479935091012132
8101c471bef243c8146b37a35bddc451symm8,0.0029722345634504346
430157deb6489c9694099baaae276ac3nz3jg,0.022212982292187437
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,0.0010036725976491996
02615aa755c78f1812d7f772f4ed3d8anist8,0.016410972757450203
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.4119672351478705
2061dc55817583da66674f92575294194m2vx,0.0027385068569125153
bfe4dad10c5293364374ea9ce001e2ffyzy5h,0.0066830839909562505
f7b6e7e8d3ac5b17ee7673699899e2e0dwvpa,0.012088506505556821
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.06819695292729809
9050996c52c9208b81fd198e60e8c109qehuj,0.09221894010012446
7d86f52432f3646571209c948933846cp1qyl,0.21488284581502334
d4b9000117b51e0b147d8237e090240engjbz,0.2207521910877128
62eb9204a90beca30dd900dce6725a15jmagz,0.009313399773711204
1a204f44ed468d94788d60e51df9d9b14kc76,0.008814524989199907
5f71b733495a60350cd72dc319debb3c9yce4,0.04062492209600638
732bfff125ec2dfd4752100c129fd6bcd3ux2,0.007851112189076836
bbf345b8ddecb8683e25cf278718885eebamv,0.004541106406381008
b3b6177cc78ff8d4853a45d373fcdb41x58z7,0.004118687383007361
c84041c072e6e89a80a0770b22905560hb1an,0.002962150570049344
1096c46b2ae2261922763c58af1bcac6fkvh4,0.003285506023857434
29687849c26ce05106b2662d84d2a518q7vre,0.004858436515955899
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,0.03567867842238791
3d63497ba76bbf6a1b27967f345b5426pox5e,0.2714750702732489
a3e803e15c60df769cff1bdd25ede64eowwf6,0.012545384918076743
f7a14543e764382c4a42ddb62adcf605a5vpu,0.0026589619891252037
beb82b247712ae4194fe9f2a4e31ab766360m,0.0010953195209928537
f74221b87a54086bfe9233a3569dcf5fo5vg8,0.00869149031970064
11d0e15d71306a034cbf406d8cd38908sxgom,0.0007997748848615919
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,0.0009357291974246346
ad49c07ce9c22f5bb8ab64532c2e7356jxn65,0.0035232257193019345
3e4781c056f3dc67d054f7228ee42022mj5ek,0.002594080124492015
9419b6875fe365ad734fe1a4be7411b1645qj,0.15143433415827526
f071693216659f048d90155a3bcf37a1pcvzf,0.07785565704864834
018c9ecc065880c95e21c0291a3b478dj1c0a,0.0038828789291508116
46b998ce4c2ef24385e899c10fca69e2cgyly,0.16471759036367548
a51eb0674d176d1601c239e290d8db9aygqcy,0.11613333710163203
18c36ff4ba3fd016bbaf516b05e4bb5a1og5x,0.0006768436719487679
9eb8b9cea91043aaefb2b265c5010e31me10q,0.005487037708097438
fcf145547a7198f9acb1e6af40cb3669umqgf,0.02173878481256795
bf3dd184ce9855178cdb50155030d15atdhb5,0.0008822241430346727
c19874a681b4b3977db069bcb4505f9f47q7u,0.3085302800717297
7afde2ca9ac36648fe38bac7b04da52dgk3tz,0.450152811005424
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,0.04074204893435648
982545648a2075aca7a71e9a66829f67utpf1,0.2869911823249053
218685b774ba9db11b6a2961bc413fd36h9c7,0.0005890333057290899
2a15818773d286bf7d116fb0564d970fq7pdj,0.002758267294431586
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.0100883881425331
4b2c353b1331bc8eec4e18c5347ec18dq3fjb,0.0046552690228116745
0d6066a9890e4c3bc7167ff0f539ad8byseqg,0.0008096808261544175
070d7aa0b0e7754e8c58194a6e2c8fc2js081,0.0014341710105471046
e4f092ce8e83df3630d3f68ad1390cd5sj7bm,0.023969374059062853
aa77c973f53768d510904e0ffef543fd5ycpi,0.0014716511070670762
1e97f2e65712c95b244150a04dc1bb7eqwbx7,0.0038805782370422847
ecaa0ff854b86da2b85f1a30d957a7cfu9ydo,0.003791026894824792
f175e33e135630505a637e8bf3b1066ev9oao,0.00992011645965095
e354f111b11575d4ef224936286a6500q0mya,0.002675586794161815
d7bf05aebe55fd20358a4433b631ea7eaw3ge,0.046988698912021135
f0c4ed11fbdb9e2d02c8f349f0c3627dvqklu,0.40299787216785843
b24bd373016937b0294b3490815ca8d6tzksi,0.004621571348623461
ab4276d9c3317a3f3162170790acc2aepzs5v,0.0039257069102783875
845802806c0d82b146c47e1c8ee3fd8cvz0p2,0.08249086352049277
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.006963929119928307
3b976b8c79a60c33d86ce594dae7e756d3obv,0.0005436368688880485
8bd18bfdc9b5b213b5e0afebebda72afmb41g,0.015681503421485325
098d2373ee8e8f83c5e597f210f082e2gx9uj,0.002670910521017266
626159dd6f2228ede002d9f9340f75b7puk8d,0.1986123196110727
79070f2d736d0d292e8bf4e6c16f6318l4et4,0.02388694239177444
fd9e1f18906a155e48705c14024dcdack369y,0.0009061418704198351
159a63b43a5e081e71285f5f95f0cea17yamv,0.0035128321981053494
792c5662138fdc7f8347d66090bde1f21h23d,0.017411423652079445
c7634a9302f293a2c7fc57e6aab55bc061pep,0.15485976263960194
ecc11fc73292cd620039aa683c4dbb31wqoix,0.0018866531169469964
85ac8aa5b37b75d7bd7de98384ddc724jjw9s,0.1092564325317435
c7aedaabc77078bb9fef608c047832e4drqul,0.005340493888968379
5065622236cf204c8da8f93e7b01c88bkp46s,0.005920680481662105
141de95a87383f219aa06add1f1f31c328hdy,0.008919864091543392
11721d6cc0a51acbfe138edeaa81103a0evd5,0.004899674957611081
925dd85350ec44577b17099a8a07e17fbb47s,0.002446593420618405
40115ce29bbf9cee1f2f93e93d86412c787fd,0.030398054083198175
8b184ec73b830ce9a92d8f876f3ec35eoltea,0.00892131702321418
d97c1a2ec764d315a3950d4270d638d9qflpn,0.1318450246769583
47e1969fdc8fb6fb2274bfd860dbbfa31xp4t,0.0040226255745803375
13a91597cf5697c33ad3487f5b4b6c85ik3ik,0.0027569478199256916
b7267dea3563c8b8c9c9a166ba4a4070s4dsp,0.16749174390655783
aea6974bc47596f127e1e3235ac7a8b952wxt,0.00796330950377959
3f801d80799fedcc7e4258a717cc1cc112ya4,0.0010319046377971432
d0ae266be38e19cd9ce2b70f764c2af5sdk3p,0.5455916383675674
051586c3297f5b992000048f3704550fxja6g,0.14656670177383668
38a6f15062d3ef8c348764b5d0445ae254obb,0.11532178666237351
6d61564c3744928e71a402f350a0c44bep4on,0.022145721794167947
deb7d37fee6ba70dbb5a8546f732b6f7640cd,0.044901979327228024
30ca34e8886bb4de657137bcba23428ct8fqx,0.4230089356793941
51f5f4f3279817bec9153d2428c0e9af1txcz,0.013346487756822028
1b0b5ff2b7bf134db96d38b27e5eb345y1bn0,0.4373505521327763
628571f862245c6a83623648b5543d087nfqx,0.0010021934960763145
cf85e18653593f0dd53363ef630111ec3pza8,0.00776392237869479
0a39721ba697f341aae5915f25a440050er1r,0.07187159040278102
6fe583bb721bbf456529c2815bdad2dfta3k4,0.0043776225383646795
3a1413db4466e92900393e64a7544a71ip7q0,0.008813796041675448
3426d39eba1ebce8b34a76f33e7b5bbfkg5qf,0.0011902359953915608
24a160cf273dc47d3a0073c25593157cacfzg,0.000875594796156335
daf2c0a452fe8bb9b990670d091d42b6qbtc6,0.3036243728043788
c6f37817b3d368869693622e9844744fwpjk0,0.00403965157891196
eef933c64e2bb15424dbde6a3e4da6eabqh39,0.04778892141169815
090b3859aad1ed0dfbe857cee2ef6aac8w0kp,0.002693828934191643
fc24fc7b21e30ee27a7e413e23c6badbij22v,0.1271383454657071
77f0bd275f68e66fd99b3f62669933edbzw86,0.29803371381048877
992b06aa10841cba3bebe8c180ba6feb5p7ot,0.012026743045243924
1d079c4d4c19bb0c48514e64fd1c558c3keyz,0.0012405548373358665
7ed67657a0897291150d4b9021b3f8ddftw8n,0.007991141121643465
32ab44003d29df03ec367d1875a31bb0ge1o7,0.17660854361145645
2159215947ede1b34d547888e835516dyq5xy,0.0006374458052145553
65da304806f442dfebaae068f16cbbcbanvpn,0.09025279247992363
db64427f696fb2e10384455cc84b309apsvpq,0.003347731078903357
4a476d7b3089cd38844ea1b89dd5dc905qo0f,0.0029054586093782623
db59080b3fc9f2a5edb4424b208fe030ihdrw,0.005261441843711311
0a584f77759fefad47820d54ffa21a24dxqqu,0.0014502527801921984
1e86c6cc397595a959567d9c0440048f3ks7t,0.0009372687578342303
d49167db0dd0df6c05acf5fa3134528aq3zse,0.30777576161167614
a011c290cd26ec99c74e95f389457d87enr1v,0.006058669446440214
b051740bc5dd5bdc1bc626c4d234bb00pgxoy,0.002978147214738608
cc26c9911cefcaed4f8a32f90f8baf4d0g6bb,0.008208858979517402
96fba786fe044b1267634e34ebedf1deqb86b,0.0019444015614065347
fa3101b52c7e4f9da7938b80c848ec5b6yj8d,0.001870996485573015
1960e29a911e5a2dbc7eba2b373c1e17tjpd0,0.0028553210891811296
63624af188e3b32c64496841e014a469q3yz4,0.0030513421778112617
2632f5b0d6ef3acb9b5af08a91b0211eui6ws,0.0008487241227400158
01c729a32b5f51f088884b558cd2cfd1xz1qe,0.032941100010652195
ca50e689fecfcecbfdaaddf3e87262337878x,0.005002754229829301
58ed41ec3aefd2ec81cb85aa030a896e3wk5i,0.1042750237058752
10bbd2dc8e592d33d0427e13bdeeaf23erc5p,0.041039435631917365
6d10b04b5480a655fed72b9a812f5b4bpqvhd,0.081953803128887
c28049769ec09eb046314cffba0975cfqvkyv,0.0024803702593699677
58a416967d083c6357bf3e0cc27680afgcsis,0.0026643327068969313
36133e4bd4fe13c583835bd6cc53d643lslyx,0.001827445835728594
da657cf1bf4ba00b2975111375a3e7b9cvqx4,0.007916649103823635
fe4ce4001bbfe9e2b7269038f2fad714b0tqt,0.0017010933229846498
024d6a4a489d4411f795d04b6617d1f47qvrs,0.06725643462460791
a91987c152eacd9de8a58efeb950e5a1leuxk,0.0034485997873074745
91f8124ae16af06da4c2faf76def28a21tpqp,0.013452483113707402
0ed04061bb05a6c86b9aa85b0f7674b8ysroq,0.003149045603811015
5e8c860e814724f951e7d16b63191c4b2bimd,0.0005453776532243494
0165dcd38f54e83aafb7bb3d95cd9369800km,0.0008043901688451475
06cb735854688d6d03c39fe1f8fe84563y4m1,0.291449486668496
b8fded91ca600e65fe6bdd7fb6f69ce5oagcq,0.010055963082721105
30d3ad9967ec3cee044e39bf9b0943b3kblxs,0.0005878108659522358
