bidder_id,XGB_prediction
ccd1980e696ff93fd6da8868d465a21cwigic,0.0013846008
9d3fdf5e6165d69f0df3edd95404c3152zsmr,0.0018103617
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,0.0008947763
b1f027da364219f9fa0d93ed8db7a1590x44o,0.0027822885
73b7eebd3dc3d3db229a286cc9876daf598ee,0.9247277
58ab82391f37b2008e60b4e5ec8cede1qy8jm,0.0016606664
afd5315b36f8a5fe21a81d9426737909pykst,0.0019219237
498a5d239b30c64379dbc0e2962b3a3bvvz3i,0.1325964
93a452215273cc0e9f5ab6a90b3b99feqca78,0.0028578667
a04aa014d32124392bd9a005d4c8d935ugqwd,0.0013846008
69af3da49ce4084443bd429842eaca5a8iy53,0.0013846008
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,0.0014545136
a15e931ab299e62d443a63b8c11d21091ge57,0.001857135
945c7f4a9d8780193f262bd8d61378c49fbrw,0.16429868
ced3ccb89d88ac2bfd51982c485715063yvri,0.003628561
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,0.04289636
d6988cac6e1ab634722c0420755645eaotv11,0.0026570964
544deb7f55926b3ebc61d987fa51cff7gonkw,0.01363495
4655b99e11c4cc77418e3d16a942036emfqw2,0.0013580576
d817c2fbba499f46b74baecee697e771uvs2v,0.009866701
17124130846356e7f05d5f22f55536b8wlkd0,0.0012437801
e1dab1cacb09b523cfcc9922270947f8xdjbx,0.045594573
93c9418ab65fb7ad71698ff221464287fp3wd,0.0052091507
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,0.0071535576
c706c66687d54e53c92005b28449a16ah5rg0,0.001489355
9119877d30c9ce64d5a866d8964b83acgcei9,0.0015881222
adf8ce6d206f275b4634711399851867gx7gi,0.016544128
d6c000978f9a85699760ec50c359fca30crf3,0.59557927
a939f51234ad2c44eb9ccc84e754f41foiv7g,0.0696206
6ad9f13f7ebdd750774a250bb3ff143fxbvrt,0.0016494053
cc36b8000b75f4226766cb58800a2256e6roc,0.007144064
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,0.0015481522
2b443d5c269e3c1557e71615bfc25e56ba9cb,0.0012437801
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.0011587196
f40e26d7b93ae5334940b89dd955ba05pnrro,0.0052091507
903ae334d2ca4eac53cf2677a094dfddrprn2,0.31401014
ad7398597a2237ffbb56e6a38fbe30e06442e,0.0015881222
eb30f6589956d9aaae80de0d18449f9aw4wuf,0.0056340387
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,0.0053311153
a46b26766c06304e6b451bf3d83063cckxks7,0.002114544
3abac30f2612623687cb382a6685ab09v97qt,0.0011839845
6189d3ad7de3a09166e600629c6f4164tr5f5,0.001243011
3ac66e500e220ae3e4266f18769c3523ih2d6,0.0022914906
55a143da655ec730ead828a303999da0gvl9l,0.0054235365
8823a401287add29e95edb7ddb1aaccathjck,0.016722202
82913c187dbb84f525d4051dee4577dfjcb7i,0.0021730007
b12d10b9ef0d0c6c3e8904e141db7e02ctork,0.0057703783
135df3f19d5aaf834edbb4b8a88b2a3992jdx,0.0026129459
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,0.1327127
08f2b08040d62a4dc55d9f65539b6090um72f,0.002772696
0fb04438996a4883e3feb71aee214b3a10cf1,0.0015944975
7b06b822374918786a5f242ecdfe97f2p9tte,0.0014545136
fdc57e1d441083716e87e55ce25095c18mmxo,0.005031712
483753c25facf00028067706fe7b2314i4ly9,0.0012437801
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,0.001084339
dbb6300b5201cf2dc793037755bbc91f3oufr,0.0052394825
c38d324310c515d3ff74fcb9450e7c80atpox,0.0407381
fd9170151744edaa08e4aad86280750fp113c,0.0063309376
143958a1b2af0a69aca9e59bedc7545b52rde,0.0013580576
d4c00c82bd938b86302c417f383b189eirhip,0.0032516287
c554e067bb151205d19f45894ac5200f1l2gf,0.018861942
e8211740fa98f5bf2afe06f8a996a16aaefr9,0.0025615152
33046cce44eee804a15c36ed850b8b3bn9cj0,0.0015481522
7b7dece5b212a51b4c26f54b02585a50z0gep,0.0017455484
2d7c9a126f013657ca4dc9bf199ee311pxxil,0.0016560291
0bf21b162b2eddf37e92bf708a79b94b5e0st,0.0017184371
c48fa7b6270124034a657a5a647a54f6bpehg,0.002713501
96bd76b36803ecb04e24f5f3fbc4759934qvv,0.0014441079
59b65df7f2d017cc337e90521440bff1ohphq,0.0011521028
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.0024698644
5563598101c7e6533b63f26827e57aa96qjww,0.0015481522
6d2e0ebac91a33cc5ae6304b7e63aed2yhjtn,0.0075535374
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,0.07397076
1b2e5adebf42f673c117d008cc713ff1x6cs4,0.0012437801
4ccde027a20264ab2d04392b60e31b4fu3ray,0.0030677025
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,0.0046019168
7fa07d19b27f79b53ab30c1f809d6d79df526,0.0015881222
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,0.00217593
e84f19495870f208601aee03266a12e96z0lp,0.0057573635
71f06efb420815d84942625cfaccc610wqrl5,0.44523686
fdac3f696f73c32f238d7e3f1e939ce6es34d,0.0014569868
459027d0301265470842a9fa23bf5fe69qpzv,0.0015481522
69d1471779eec884d8cc0d4ad4a83f1747yaw,0.0014545136
f316af4ff85d7d927960ec04446e4e59lcled,0.021494778
d1d8bb8112afd9cc05dd89218e91a914474m4,0.08119258
fa3b1ad0e7e3ae49676526efe230a517uncp9,0.0020594276
aaf38c10d61cd76124c46eb3c181573frsmwq,0.06034017
29fd44cfa9a95ddef8ff34b3459637cf46ydy,0.025895467
b83e02d545e5fc63f3c6fb17aa8776dauhade,0.050590225
dda14384d59bf0b3cb883a7065311dacauhhd,0.0011426068
3197f145d22f75aef79fa3297f321ecamy61w,0.0014927122
96fea49c41cd8d2294f158a8054249d9va9z0,0.0016101144
510f855345baefe48c8bf65bed79facb64feg,0.0012437801
8101c471bef243c8146b37a35bddc451symm8,0.001857608
430157deb6489c9694099baaae276ac3nz3jg,0.0028219447
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,0.0020550936
02615aa755c78f1812d7f772f4ed3d8anist8,0.011330669
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.7495689
2061dc55817583da66674f92575294194m2vx,0.0020623617
bfe4dad10c5293364374ea9ce001e2ffyzy5h,0.0014545136
f7b6e7e8d3ac5b17ee7673699899e2e0dwvpa,0.0018103617
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.013824406
9050996c52c9208b81fd198e60e8c109qehuj,0.02384409
7d86f52432f3646571209c948933846cp1qyl,0.3882215
d4b9000117b51e0b147d8237e090240engjbz,0.06754077
62eb9204a90beca30dd900dce6725a15jmagz,0.002607449
1a204f44ed468d94788d60e51df9d9b14kc76,0.0008947763
5f71b733495a60350cd72dc319debb3c9yce4,0.008447628
732bfff125ec2dfd4752100c129fd6bcd3ux2,0.0018103617
bbf345b8ddecb8683e25cf278718885eebamv,0.0018103617
b3b6177cc78ff8d4853a45d373fcdb41x58z7,0.0010464401
c84041c072e6e89a80a0770b22905560hb1an,0.001652859
1096c46b2ae2261922763c58af1bcac6fkvh4,0.0025692447
29687849c26ce05106b2662d84d2a518q7vre,0.0012437801
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,0.013227787
3d63497ba76bbf6a1b27967f345b5426pox5e,0.1765732
a3e803e15c60df769cff1bdd25ede64eowwf6,0.0044042487
f7a14543e764382c4a42ddb62adcf605a5vpu,0.0012680927
beb82b247712ae4194fe9f2a4e31ab766360m,0.0019364743
f74221b87a54086bfe9233a3569dcf5fo5vg8,0.0014545136
11d0e15d71306a034cbf406d8cd38908sxgom,0.001084339
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,0.0013846008
ad49c07ce9c22f5bb8ab64532c2e7356jxn65,0.0019710155
3e4781c056f3dc67d054f7228ee42022mj5ek,0.0037241336
9419b6875fe365ad734fe1a4be7411b1645qj,0.019751776
f071693216659f048d90155a3bcf37a1pcvzf,0.019247144
018c9ecc065880c95e21c0291a3b478dj1c0a,0.0013580576
46b998ce4c2ef24385e899c10fca69e2cgyly,0.25243226
a51eb0674d176d1601c239e290d8db9aygqcy,0.020574873
18c36ff4ba3fd016bbaf516b05e4bb5a1og5x,0.0012006802
9eb8b9cea91043aaefb2b265c5010e31me10q,0.0012680927
fcf145547a7198f9acb1e6af40cb3669umqgf,0.0033727232
bf3dd184ce9855178cdb50155030d15atdhb5,0.0011501308
c19874a681b4b3977db069bcb4505f9f47q7u,0.2188484
7afde2ca9ac36648fe38bac7b04da52dgk3tz,0.25972173
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,0.0023068707
982545648a2075aca7a71e9a66829f67utpf1,0.14287224
218685b774ba9db11b6a2961bc413fd36h9c7,0.0014933115
2a15818773d286bf7d116fb0564d970fq7pdj,0.001345374
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.0022730993
4b2c353b1331bc8eec4e18c5347ec18dq3fjb,0.0012437801
0d6066a9890e4c3bc7167ff0f539ad8byseqg,0.001084339
070d7aa0b0e7754e8c58194a6e2c8fc2js081,0.0014927122
e4f092ce8e83df3630d3f68ad1390cd5sj7bm,0.0011426068
aa77c973f53768d510904e0ffef543fd5ycpi,0.0011426068
1e97f2e65712c95b244150a04dc1bb7eqwbx7,0.0047179684
ecaa0ff854b86da2b85f1a30d957a7cfu9ydo,0.0023820016
f175e33e135630505a637e8bf3b1066ev9oao,0.0018103617
e354f111b11575d4ef224936286a6500q0mya,0.0011426068
d7bf05aebe55fd20358a4433b631ea7eaw3ge,0.011446195
f0c4ed11fbdb9e2d02c8f349f0c3627dvqklu,0.5767093
b24bd373016937b0294b3490815ca8d6tzksi,0.0034143003
ab4276d9c3317a3f3162170790acc2aepzs5v,0.005861586
845802806c0d82b146c47e1c8ee3fd8cvz0p2,0.0387432
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.0028753881
3b976b8c79a60c33d86ce594dae7e756d3obv,0.0010436767
8bd18bfdc9b5b213b5e0afebebda72afmb41g,0.0103659155
098d2373ee8e8f83c5e597f210f082e2gx9uj,0.0011839845
626159dd6f2228ede002d9f9340f75b7puk8d,0.10620908
79070f2d736d0d292e8bf4e6c16f6318l4et4,0.01106931
fd9e1f18906a155e48705c14024dcdack369y,0.0015832426
159a63b43a5e081e71285f5f95f0cea17yamv,0.0024557891
792c5662138fdc7f8347d66090bde1f21h23d,0.0056421333
c7634a9302f293a2c7fc57e6aab55bc061pep,0.019167501
ecc11fc73292cd620039aa683c4dbb31wqoix,0.0025284293
85ac8aa5b37b75d7bd7de98384ddc724jjw9s,0.022034874
c7aedaabc77078bb9fef608c047832e4drqul,0.0032791486
5065622236cf204c8da8f93e7b01c88bkp46s,0.008710335
141de95a87383f219aa06add1f1f31c328hdy,0.0015481522
11721d6cc0a51acbfe138edeaa81103a0evd5,0.0013580576
925dd85350ec44577b17099a8a07e17fbb47s,0.0010464401
40115ce29bbf9cee1f2f93e93d86412c787fd,0.0022084098
8b184ec73b830ce9a92d8f876f3ec35eoltea,0.005786226
d97c1a2ec764d315a3950d4270d638d9qflpn,0.063216835
47e1969fdc8fb6fb2274bfd860dbbfa31xp4t,0.0015329922
13a91597cf5697c33ad3487f5b4b6c85ik3ik,0.0013580576
b7267dea3563c8b8c9c9a166ba4a4070s4dsp,0.038599905
aea6974bc47596f127e1e3235ac7a8b952wxt,0.0018103617
3f801d80799fedcc7e4258a717cc1cc112ya4,0.0008947763
d0ae266be38e19cd9ce2b70f764c2af5sdk3p,0.47765318
051586c3297f5b992000048f3704550fxja6g,0.054108433
38a6f15062d3ef8c348764b5d0445ae254obb,0.124247976
6d61564c3744928e71a402f350a0c44bep4on,0.009970768
deb7d37fee6ba70dbb5a8546f732b6f7640cd,0.0068737413
30ca34e8886bb4de657137bcba23428ct8fqx,0.1870386
51f5f4f3279817bec9153d2428c0e9af1txcz,0.009717558
1b0b5ff2b7bf134db96d38b27e5eb345y1bn0,0.6926803
628571f862245c6a83623648b5543d087nfqx,0.0011839845
cf85e18653593f0dd53363ef630111ec3pza8,0.0012680927
0a39721ba697f341aae5915f25a440050er1r,0.015640778
6fe583bb721bbf456529c2815bdad2dfta3k4,0.002244688
3a1413db4466e92900393e64a7544a71ip7q0,0.0015481522
3426d39eba1ebce8b34a76f33e7b5bbfkg5qf,0.0013768681
24a160cf273dc47d3a0073c25593157cacfzg,0.0018972487
daf2c0a452fe8bb9b990670d091d42b6qbtc6,0.11380081
c6f37817b3d368869693622e9844744fwpjk0,0.001528941
eef933c64e2bb15424dbde6a3e4da6eabqh39,0.04810187
090b3859aad1ed0dfbe857cee2ef6aac8w0kp,0.0019456503
fc24fc7b21e30ee27a7e413e23c6badbij22v,0.017504284
77f0bd275f68e66fd99b3f62669933edbzw86,0.13802549
992b06aa10841cba3bebe8c180ba6feb5p7ot,0.0014545136
1d079c4d4c19bb0c48514e64fd1c558c3keyz,0.0020262029
7ed67657a0897291150d4b9021b3f8ddftw8n,0.0014545136
32ab44003d29df03ec367d1875a31bb0ge1o7,0.033227168
2159215947ede1b34d547888e835516dyq5xy,0.0014930953
65da304806f442dfebaae068f16cbbcbanvpn,0.026951306
db64427f696fb2e10384455cc84b309apsvpq,0.0012680927
4a476d7b3089cd38844ea1b89dd5dc905qo0f,0.0012437801
db59080b3fc9f2a5edb4424b208fe030ihdrw,0.0034366518
0a584f77759fefad47820d54ffa21a24dxqqu,0.0011738144
1e86c6cc397595a959567d9c0440048f3ks7t,0.0014927122
d49167db0dd0df6c05acf5fa3134528aq3zse,0.22241761
a011c290cd26ec99c74e95f389457d87enr1v,0.0014545136
b051740bc5dd5bdc1bc626c4d234bb00pgxoy,0.003617902
cc26c9911cefcaed4f8a32f90f8baf4d0g6bb,0.0032118966
96fba786fe044b1267634e34ebedf1deqb86b,0.0022645183
fa3101b52c7e4f9da7938b80c848ec5b6yj8d,0.0017066856
1960e29a911e5a2dbc7eba2b373c1e17tjpd0,0.0012437801
63624af188e3b32c64496841e014a469q3yz4,0.0021907487
2632f5b0d6ef3acb9b5af08a91b0211eui6ws,0.0020038348
01c729a32b5f51f088884b558cd2cfd1xz1qe,0.011474453
ca50e689fecfcecbfdaaddf3e87262337878x,0.002816194
58ed41ec3aefd2ec81cb85aa030a896e3wk5i,0.027906582
10bbd2dc8e592d33d0427e13bdeeaf23erc5p,0.027768854
6d10b04b5480a655fed72b9a812f5b4bpqvhd,0.072078235
c28049769ec09eb046314cffba0975cfqvkyv,0.0012680927
58a416967d083c6357bf3e0cc27680afgcsis,0.0016302422
36133e4bd4fe13c583835bd6cc53d643lslyx,0.0024279915
da657cf1bf4ba00b2975111375a3e7b9cvqx4,0.0015881222
fe4ce4001bbfe9e2b7269038f2fad714b0tqt,0.0010464401
024d6a4a489d4411f795d04b6617d1f47qvrs,0.012886631
a91987c152eacd9de8a58efeb950e5a1leuxk,0.0015732934
91f8124ae16af06da4c2faf76def28a21tpqp,0.005258764
0ed04061bb05a6c86b9aa85b0f7674b8ysroq,0.0050794417
5e8c860e814724f951e7d16b63191c4b2bimd,0.0008947763
0165dcd38f54e83aafb7bb3d95cd9369800km,0.001084339
06cb735854688d6d03c39fe1f8fe84563y4m1,0.098253034
b8fded91ca600e65fe6bdd7fb6f69ce5oagcq,0.0018103617
30d3ad9967ec3cee044e39bf9b0943b3kblxs,0.0011839845
5ea32a9dc30b953c4a6825e3c9643489ggn3z,0.73371375
4d284bce5041ed434b6dbbb5a79b907ex85rz,0.15428883
5b8577e953388504921d94c379b1a6504xyrl,0.0011839845
3346f782cbbf4d2a5ca96e7298a5d2fcbijpr,0.0014358329
12be8be7e20b3583f8818b0b13f42aaf2ulsv,0.0008947763
b9136574032caefeaf4efba09fae79bdwkh4n,0.00290782
57ccc447934d14878b133c7f5f5109b308dme,0.0055113616
68bb8f51593d34269a174d0554ee1de0ekbiw,0.0036268597
5217ca28db255c1c42bfbdfcb749c832pgkpj,0.0016372794
ac2670de5114aa507dd07a7cd5951b99271mq,0.0022820462
cee94f3b09e0407d60cc0858ea2dca6eo040n,0.0068064933
c6196e620198aa45920e43a399226024zi8g0,0.002343042
5dd678e9d9b45ef66132b38307bae3e9uhkex,0.0029414892
fd85fa252458186d806cb190359fc3a8gjoqo,0.0026649146
11b31a0add16df2d451192f700e55ed17rhuy,0.0047179684
7c7dd80be82541fcc1192886727fe5e6pl9jp,0.0015881222
95af110e50322ac526ac01722507c44f5xm7o,0.0019063288
37851cbfe2be80198a69d3dd767a63d2k9tio,0.005272511
c8b0b65b99fc15083575896e46425b09l7gmq,0.0014040873
a4a030fc415f812f04b2a8260345223afqlvc,0.18320243
94a370b344f46c15fa13b4675f6fe1b17c1mh,0.0017459963
f5e93a4ec5221e1514d7a5769eedf0ab1mzka,0.0011426068
50e25686a2405cdd5240562137738a85eermn,0.0011395899
0764308c5a1d35bf76c32d943eff07a50tp9e,0.0018904614
bdad7062bc08b8a1419e5517444a7690ngycs,0.0070961965
41618c30828c4a0b24299706e8cfbc0f2zwnk,0.012867545
da8abe1879eb50004c6276c94b792e11lq4xn,0.0013937159
dd3b1573df3c5f9909abdb2183822d44hyyq5,0.00131935
1a5e91b1792ffbdf1834b5b9414139f3wkdca,0.0011839845
dd203ac2f71a58c359d86a3cdcb4a69fswb7z,0.009746781
cd8c77fe080deba86929573c6fcd78a0ql004,0.0018103617
e14036ae7e20822a80ab08370ce0b06e00hft,0.0015732934
d872152d43beb3d8387a9cecb107a87dlqytb,0.0014500438
dd1d9dad141901a565f47cbea1c6c3174lslj,0.0018103617
fe14f36afecd873edc6e5a7618dc7460ojn27,0.0016879861
20a1876c7b24c8b90c37c33cd65ba8bf5d2fz,0.0021907487
325a517e04cb5584a2f6d4bca797999cudcgu,0.00512626
cd60a92e0b2dee61fea24106c98e2d22efoeg,0.0014545136
a457d0f0da4d571704c1e23d8ccc819bbqc7t,0.0015881222
99eea4deda8a42dd78003d83f7832ba3jmjyc,0.058002044
fece3c53b81ceab8397be5ef12ab22dabelbt,0.0028046
986d08748ec144b22ad2b1d4de542c02zom1q,0.026119228
edcf759905723dded81010b2daef227fk88nl,0.002502688
3a090738fc465a22b1397e7e535d01c04usd2,0.005697203
68e24f7930c406dbd75d50c02782315d0nbcg,0.19275802
04fc5cae5e63ce4437449827e58b2614058v2,0.0044856733
b06f57db02f48b22f8f89952791b9171nn713,0.0018103617
e9537a3cc673b28ef6f1a0afdbf9f2f5gvlda,0.0014545136
4a12a4857cc5e259bb276b6f886e6346tg6wn,0.0014214105
eed2d65a92f81306e5a2f885901e52e2ou3hj,0.0018103617
977f65bb37ad98d255f564ff2577276aom52w,0.0014545136
9a6aa161cde219d80b72bf241fc7387fl9x4q,0.00968195
f2504a4c26838fd048267c8768c0430f21nab,0.002445532
d6d786acf17a25f2d997d6f35f788469xn95v,0.0017455484
601bbfc2d687f56d1b18c99ffde76c7a94ek8,0.10991065
dae2165a4c6a60c3d3b076e3c963b76aa9c03,0.0015881222
c37ca24bf25c6e8255cecf9786eef49bcx4is,0.06151039
3f1851c084902648ace66c99d0f781d80dk1b,0.29521966
fee9106e2b7f1165983bdacbc1706bf02mt5t,0.0014730954
da4c23bcc4504ce03b073ac15485c2b4hal6x,0.0030044443
be7e8d8e07371fd1a000f65ab74bebf8qqqgc,0.002343042
56de256f25c2c3cbe1d90d622202195bjnsiz,0.0054414524
e455d0c7e2b5314947788392ddd8c962qp4g0,0.0015881222
186161d40ed3e49ebde887f3224092aefomld,0.0015249932
a6fc98e7793ea6f1261993e53b17dbe6ubyxk,0.0012680927
0b7b89e4e36908ddc32dfd2b46fe52dbp6by5,0.0066395146
0ba0e2c0a33c032cf705d7eadde0bab5j4j9e,0.012500903
1611f2e6366aa3efe6a90f7ff64e9dedyxpue,0.0013580576
c5b4b91318bc0bfc96725ad9177711c1n6840,0.53007853
61169514cdea1220065691083d6b75fevwk2w,0.0012437801
fbaec7277c0a62af0f9f8f744d7366e54748t,0.023152085
4a8033e0cd9575560c86920b99d67f427hgge,0.04010582
6c320f528665894a5f63a8bdefc1849e6c0gu,0.0033529752
70fed739460af2dc10431a43d222921bnmz2f,0.0034128793
3e6ff921cf5c53437489e0e7c86fabf1pv4gu,0.002172976
30d2d8c6d8641a81a6a5dc0aee1036d0g5uge,0.023431731
98391a85e104554a6330f930c4c91847ypiag,0.012828174
4abedb0c05a6b24ab5561fb83906c81endh4u,0.0019516523
4b4e709a20939a9a35a1d850fe895afem5wd6,0.0012437801
00ceb1b66fc6c08f2e1b7937b5bc7f870qn5k,0.001265096
c47f44d68f18f805aebd784c1a3d36ae5f7l4,0.0011426068
ec4ef75b58a07b5a06abc7ff97b8b1bdgzr0s,0.0026860686
766e3ee8ad61d6ec092ce258d0fea76doxfv0,0.0028759758
8c39ba6a36e3ecb856a6f5c2e4ecef03o9ced,0.0027783278
bb7700e58875ddf13ff20fa1d7ce47b4tq2qc,0.0015531118
81179fd7099c6c779f8f1c48a8cffdfa7cqgw,0.0023415734
ee45733930f4ec64b5e4c1f7a21d58134cxlp,0.0013965957
af50b8fbe716312557b6638acf3f8c48qwc5u,0.0026997046
8b43632b2ac250c4dad3568efa29d22ai6egs,0.17318217
56c840fe8130b00480f791c31d01e4d51xnzo,0.0011685727
879cc719e5601231fcef5a1047e3464b988n2,0.0012205482
f2eb17f6b65fcdcec0f9a30642d1f687xpxyi,0.0015863179
94cca5329bfddb16106074fa193e3aa1yk4jx,0.0012492274
fbc7e2f0fbe435527f9874e94cb885ccm4phq,0.0021075888
a4159bd8aa351a5e46250063bf9d22e2atrr4,0.0012504125
e5a4fc3686b9c236344eeffd05d74ac2v5q3e,0.011361553
6f19feb14d0eb1a9e64f9fb1e63dc88ff7snh,0.0013846008
69c9116aa41adce2ea917bfacec1e169ya8nw,0.0014600612
8eb7051f291a31dd19950b100722419b633td,0.038442876
2f79cbdae786bde0f24d14fb139604afwjh99,0.0013768013
bb25702e599ca828fd161ec5be3933add09xk,0.0014545136
75fb6a031ac4c1685161b262c7ad565dys3u9,0.00987812
c72d91f6ddbc0e9dc39d3c276796157cs44sp,0.0019710155
b41fe950d037433fe036b7ff31b4c3dfn8nwu,0.0029420825
c8251beafc0ee376376bacc869ba3a622cidx,0.0013846008
67232116a1e0c27b7bb6d308c2a8eb05etmnh,0.032228187
6121c7b64cdec822b1b08329c4f01f9bs0wq4,0.002697147
ccf9392cf4f381d903c3213a9253810f7xpll,0.0018103617
b3a34f06ab491fc4f0aee03c49cca3f6rq90d,0.013203785
980a1950c0b5df2b9ed03cb05e657848p76xr,0.0014545136
63e73429c21cf2ce121195f48d197794mztyo,0.001345374
fcef5902b5a77017e7dd5e3da17f5ca076nct,0.019555647
820fa36d3afb307aad4dc9cd279de66ea1mto,0.0022183657
b8319875d667a7ad1b1423c0ea06ff8fghqkl,0.011054672
39841fcbf6b6b35e4749e0488b4157e4fjsjz,0.011591821
f471fafa97d3c74f6ed23e1d399c6697g6s8o,0.0054244525
285580f45b9870487ccf0a110c2858a41ab28,0.0010037625
6ff09da56483fd9edec30df2ca919084zbh6u,0.0029924975
305512ba8bf9541c78c349db0fa28036z3g63,0.0040311087
4a3c90a0d9f76dcd825fe1cf5047c954q48po,0.001084339
13fa101e0087142476540615c2669915zz9t1,0.0015481522
5cde7d8e5e55e83ae8f4176c134494d26ugnt,0.041564822
55533c2e8cebb94e6565d9261b4d3e5021tp1,0.000977019
7020a2513367aaca34b51b5022c56192zbezx,0.002455733
8b6cb8520cb36f35a4d1610e67216f6fg9lgm,0.0033786108
e0da4b6b336bde582a4b7ec5bb0f7831tykcy,0.0014545136
3f889e5039283345de68b2f09a3256ad2dtis,0.012074392
c25075e2dfa4d730202390066a46bfa4mqeub,0.9197245
41736b17949c37a00a1173180597ac62d8i3a,0.0012437801
11b4359bfe48440baec4c8805769a3dfxvdqb,0.0011120023
8816983338ed0e147ae83e67c5bccb2bb1r9l,0.0014545136
2cf13a06bb51d06de195e702ca7e4063hyvi1,0.0010436767
a09cf3ba4b806cbb0ca64787857b81166bqcu,0.0012680927
65edba0a44e661262c5c9831090b3377y4l3l,0.0012437801
36c21b34848c8f276626ebd845020641ly5ob,0.30090725
a6e3b2b1bb7f343bb1dceb8f55d8c169jmcbt,0.002002019
a8437befcac1d287ef378fbd4cb0ea52ub02c,0.0051545445
f61cbffb86d109cd2e04dc02bfa7e093lh84z,0.006229904
c86dee6b38f4e1b61b1a2fa8f932be3adyht6,0.0014545136
bcea9989abe1a2126aee8653920a436chjesi,0.001590193
e8a1dc9fb527faf420bd7e5196d875cfed9id,0.0018103617
db70b9e44216ab17f78e88970a670501xrhtm,0.0019364743
a8a4c6eb6279d1277a0b21429af78b1cil8p1,0.0013846008
87ac3bc181020cc433e90cd91e7b2cd0vf044,0.0014545136
c5d6446a30366e10744c2699de368d68qhi6j,0.17038399
1ff915ce93d5013724dbb809a1166cefzp8jc,0.0011066973
b647a40bc1bae38e740ee519d5389972tdnb7,0.0014545136
efa67ed19e769c14d75efcabf2fe5274l8m0i,0.0015881222
683c0100a28125c0889b99eca99fdb36sjy87,0.0034764146
15fce21e228f1fa0813056b07030ff57johsk,0.0015481522
2a536c1561bcb52ee0ea03813fa002dczyjhp,0.0012321626
48e03c096cdb040432600a898cad86330daoa,0.054904804
bd0242ff3011b6775bc18a84eb472c44z0h4j,0.0018103617
8a88cfb869654a8eb63b7f26809ef67bq8pms,0.016638828
453a3467801a06619f6a740d03897ce0dzbl4,0.0015481522
ef4c962fdf05b684b9f9c90aa00b1eb6tgqak,0.0018336533
8028f074a79ede14bfcc3c3db79590dbhlrmo,0.0013846008
7a4afa1b7d1bbb01523d03870f88906a5fu6z,0.0012680927
4df80ef61905f52cd535096d58f71dfehs7mw,0.0014930953
6aee63c856fe9043e31813e463c28783iubfa,0.0018103617
c5f43bafc7219a9edeb07f68d4d5c753d1hhv,0.0015881222
e396ec9788798e437079b53cbc318c763ykv2,0.0014545136
47af53e91f8ffc840bb865bbdf3b2516jaqvv,0.0011839845
26c1040f91273c23c380b4b07f1f2428xvh37,0.03155912
aad3c1fbf0bfc4bbccd91e09c8710fc0ju9ft,0.0015881222
8e6a259b20c1dce7221f90bb8cafa48bjneon,0.002195863
398e1ceb86f4ceeacb642a4cc41b8ae2b3h3w,0.0012437801
b0b56e596e7beadec1ed96f60b573e45o7vnr,0.00864093
afe4d69ca50ac55d9cdc8b47f4303fa5zwr8z,0.0016266977
398e35a795a6fc0220135858420fa671p8cpb,0.02499795
6facfe893f0fd7c2030c985e2aac824dkfw4y,0.0024139073
0dea01e325acccb9d2e7cdbf0150619c6aycy,0.11495319
d2593972d66291664d5212d54cf4d70a7825s,0.0055382545
5d95f29af3f6d91bbcae00f5dc86e766dubyg,0.0015481522
92daf2baaa209ff5ab1ac8902a39939dvr52g,0.0017455484
f8e23b1c6a528b4d889fe1b1a8e25117kqs05,0.0018103617
5cde95fab5d3eb8e105b89f927c1d939zlrb4,0.004397897
34e90e0b8f7dd992ffcadb7ecb8dc828azwo8,0.0012437801
e2b69fe1b7897a0d8f82ec538b401891p52ua,0.0049412246
e2bc32e2f19cd4c0e37a58ad7a7180b7ng2nf,0.0032951334
affbd3a4fe142859a77953e53d0ee5ac8igls,0.0022009476
736d0b9ad3f5c30a58fc3ea2a4fd1f51jdvro,0.0017455484
038d5c12a210df3818eb8dc34ebedac2ldr62,0.0012437801
84ac8d16ba2cbf3137ed0d9e040d1a2ew87uo,0.003701808
7d160f4b01db57f61ba7e0216fae9744m5f0a,0.0011426068
62428a5a354a4df2aaf7bb45b4e35fe16sb7q,0.0015481522
